8.1,1,1.81,0,7,92,91
20.0,4,8.45,0,18,68,49
31.8,1,10.83,1,30,37,68
13.0,1,4.26,0,30,68,70
28.0,5,13.41,1,47,50,59
4.9,1,1.07,0,49,91,50
8.1,1,3.22,0,22,92,79
4.5,1,0.75,1,48,19,19
8.5,1,3.67,0,7,92,47
15.0,1,6.28,1,41,50,59
14.5,2,3.71,0,44,47,45
6.5,1,1.06,0,49,70,70
15.3,1,6.65,1,44,79,47
4.0,1,0.99,0,44,70,19
8.1,1,1.93,1,21,60,47
3.0,1,0.27,1,40,68,60
8.5,1,1.14,0,8,60,47
6.1,2,1.23,1,6,47,47
9.7,2,3.28,0,21,0,60
4.9,1,1.31,0,41,50,50
45.0,1,20.63,0,43,27,0
7.0,1,1.9,1,0,28,70
7.0,4,1.73,0,24,91,70
11.3,5,4.07,0,20,28,19
19.5,1,6.01,0,22,92,83
11.3,1,4.94,0,35,28,19
5.7,1,1.53,0,49,70,19
11.0,1,1.89,1,14,50,91
15.3,5,7.26,1,24,79,47
10.5,3,2.16,1,6,92,28
6.5,1,2.26,0,35,50,92
8.9,0,2.52,0,41,60,28
23.0,2,5.35,0,30,0,28
8.5,1,1.97,0,9,68,92
10.0,1,2.15,1,48,49,49
15.3,1,4.97,0,30,68,79
8.9,1,2.72,0,3,60,28
38.83,1,11.11,1,20,68,37
16.1,3,7.54,1,40,68,83
5.3,1,1.56,0,15,28,68
9.0,1,3.17,0,9,70,28
9.3,1,0.0,0,36,1,1
5.5,2,1.7,1,44,79,50
7.3,1,2.19,0,0,70,79
9.0,1,1.97,0,35,28,70
8.5,2,2.79,1,9,92,79
4.9,2,0.68,0,19,47,47
9.7,1,3.26,0,39,70,92
4.1,1,1.17,1,1,83,83
9.5,6,2.01,1,47,28,50
17.5,1,5.72,0,3,92,19
4.9,1,0.62,0,26,91,92
10.5,1,2.6,0,12,50,92
17.5,1,3.86,0,33,60,91
24.5,5,6.76,0,39,47,50
20.5,1,5.73,0,27,83,19
11.3,5,3.27,0,37,19,91
4.1,1,0.54,1,5,60,60
8.1,2,2.87,0,17,28,68
8.1,1,0.0,0,10,91,91
8.5,2,1.63,0,28,91,28
12.5,3,4.8,1,11,45,76
6.1,2,0.0,0,12,1,1
9.5,1,2.52,1,37,60,50
45.3,2,15.93,0,30,27,45
3.7,1,1.05,0,37,92,92
7.0,2,2.66,0,6,47,92
16.0,1,3.68,0,35,47,45
5.7,1,1.65,0,46,28,68
8.0,2,1.54,1,32,60,47
11.3,1,2.54,0,41,92,47
7.0,1,1.4,0,28,47,47
11.0,3,0.79,0,42,91,50
8.1,2,3.3,0,10,68,70
10.5,1,3.66,0,7,50,79
8.1,1,1.9,0,46,91,92
10.0,1,3.24,0,0,49,79
6.5,5,2.45,1,48,68,50
25.3,1,12.24,0,8,37,47
14.9,1,5.82,0,4,0,92
5.7,1,1.26,1,27,50,28
22.5,1,11.1,1,33,92,59
9.3,1,0.88,0,5,91,28
8.5,1,1.69,1,46,47,0
8.5,3,2.58,0,7,68,91
14.9,3,5.24,0,22,70,83
13.0,1,1.24,0,21,92,50
14.1,3,2.2,1,20,47,0
10.1,3,2.33,1,5,50,91
18.5,1,5.0,0,9,47,50
12.5,1,4.2,0,32,28,19
5.7,3,1.6,0,41,60,68
10.9,5,4.53,0,22,0,92
5.7,5,1.16,0,9,47,47
5.3,1,1.15,1,46,92,92
11.3,1,2.59,0,0,92,91
7.5,1,1.56,1,5,28,50
15.7,2,5.98,0,48,60,45
18.5,1,2.7,1,10,92,50
4.9,1,0.75,1,16,49,49
6.5,1,2.51,0,24,91,68
11.3,5,4.59,0,17,68,79
79.0,1,17.38,0,34,92,66
7.0,1,2.02,0,12,19,79
25.7,6,9.33,1,15,37,28
19.5,2,5.72,0,33,91,0
7.3,2,2.32,0,42,70,19
4.1,2,0.57,0,34,47,60
5.5,5,1.01,1,22,19,19
6.5,2,1.59,0,11,47,47
11.0,2,2.48,0,39,92,70
4.2,1,0.99,0,27,70,70
7.5,1,2.08,1,40,68,28
7.3,1,2.36,0,21,60,50
19.0,1,7.75,0,1,47,19
5.5,2,1.28,0,10,68,28
12.1,1,4.77,0,44,68,79
10.0,1,3.67,1,9,70,68
8.1,1,0.52,1,14,68,92
11.3,1,3.01,0,10,50,68
8.5,1,2.28,0,9,47,0
8.5,6,2.12,0,1,27,27
11.5,1,2.54,1,47,68,76
5.5,6,1.26,1,48,79,49
8.5,1,3.02,0,16,19,91
4.5,1,1.23,0,17,68,28
5.7,1,1.52,0,24,68,92
6.0,3,0.84,0,37,47,60
6.5,1,1.95,0,32,50,92
12.1,1,3.99,0,17,45,47
8.5,1,1.7,0,30,70,91
10.0,2,3.29,1,39,68,50
4.0,1,0.79,0,19,68,47
10.1,1,3.16,0,21,19,50
16.0,5,5.19,0,21,0,92
6.9,2,2.46,1,19,47,0
15.5,1,4.7,0,23,0,68
5.5,6,1.35,0,0,60,47
8.1,2,0.0,0,5,1,1
6.5,1,1.39,0,1,28,92
8.1,1,1.95,0,3,19,91
4.5,1,1.1,0,32,50,50
25.5,2,8.66,1,36,92,97
6.5,3,1.66,0,46,92,28
22.5,2,6.14,0,44,60,45
12.9,1,5.42,0,49,47,70
5.5,1,0.79,0,23,60,68
6.5,5,1.05,0,48,92,91
15.0,2,4.56,0,41,28,47
0.01,1,0.22,0,7,76,76
8.1,1,2.09,0,9,68,92
9.7,2,4.42,0,39,68,70
15.7,2,3.11,1,39,0,68
12.1,5,2.9,0,4,68,0
10.5,1,3.7,0,0,47,92
4.5,1,0.63,0,42,50,50
9.0,1,2.42,0,9,60,47
6.5,1,0.88,1,0,79,49
7.7,2,3.25,0,17,19,91
10.5,2,1.0,1,2,28,28
24.5,2,14.57,1,1,68,59
17.0,5,2.13,1,44,68,92
7.0,1,1.37,0,35,19,70
8.9,1,2.81,0,0,50,19
9.5,1,2.4,0,44,50,70
8.5,1,1.06,0,29,91,91
8.1,1,3.92,0,14,47,91
35.0,2,15.51,0,49,70,85
15.5,2,4.68,1,9,68,50
19.7,1,7.66,1,23,70,45
9.7,1,4.47,0,39,92,19
5.0,1,1.32,0,16,91,28
9.5,1,2.8,0,37,76,97
9.3,1,3.18,0,15,19,92
5.7,2,2.04,1,40,47,28
10.1,1,2.48,0,24,68,92
7.7,1,1.86,0,48,68,28
11.3,1,4.77,0,16,49,50
7.5,1,1.3,1,24,47,68
11.5,1,1.91,0,23,91,28
5.3,1,0.96,0,43,91,91
13.5,1,3.4,1,45,91,60
13.0,1,3.25,0,23,47,50
9.7,5,2.94,0,48,79,91
3.7,1,0.0,0,24,1,1
7.5,2,2.32,0,32,47,68
4.9,5,1.1,1,38,68,28
9.3,1,3.19,1,43,92,47
17.9,1,7.33,0,44,60,45
5.5,2,1.57,1,10,19,19
5.3,1,0.89,0,14,70,91
9.3,1,1.78,0,20,91,50
10.0,5,2.76,0,46,60,28
6.5,1,1.35,0,9,45,45
9.3,3,4.18,0,16,50,49
23.3,3,10.7,0,24,59,92
2.9,1,0.66,0,26,28,91
7.7,1,2.87,1,45,91,60
5.7,1,1.47,0,37,47,60
16.5,5,4.76,0,28,47,76
7.3,1,2.56,0,7,79,50
15.7,2,7.3,1,10,45,28
9.7,3,3.22,0,1,47,92
5.0,3,0.76,0,23,50,50
8.1,1,3.48,1,5,19,91
12.5,1,2.07,0,49,28,50
12.5,1,3.42,0,12,0,68
16.5,1,4.23,0,15,68,45
10.5,1,1.1,0,35,50,28
8.0,1,0.0,0,37,1,1
7.7,1,1.28,1,4,60,92
8.0,1,1.61,0,28,92,68
4.1,2,0.94,0,2,70,70
6.5,1,2.08,0,9,68,91
16.9,1,5.08,0,9,0,28
3.3,1,0.57,1,8,28,28
3.7,1,0.36,0,1,50,50
8.5,4,3.2,0,36,47,76
6.9,1,2.1,0,22,49,79
11.3,1,5.29,0,10,68,79
13.0,1,3.62,0,24,68,91
11.3,1,1.39,1,26,68,92
56.8,2,20.22,0,49,68,27
6.1,1,1.61,0,30,28,92
9.3,1,3.06,0,5,47,92
6.5,1,0.0,0,26,1,1
7.0,1,1.56,1,31,79,19
12.0,2,2.82,0,33,70,79
36.1,1,14.83,0,20,37,97
6.5,1,1.58,0,42,47,68
21.0,1,4.41,1,6,0,92
5.7,1,1.36,0,11,92,68
4.9,2,1.28,0,21,91,28
11.7,1,2.47,0,0,91,50
55.25,1,5.02,0,22,91,60
4.9,1,1.2,0,15,79,79
11.0,1,3.0,0,45,92,60
10.5,1,4.06,0,18,70,60
5.3,1,0.61,0,11,0,0
16.5,1,3.31,0,34,19,91
10.0,2,1.36,1,14,68,68
6.1,2,1.84,0,11,47,47
8.9,1,2.46,0,8,19,49
10.5,1,2.23,0,24,50,70
7.0,3,1.54,1,27,59,49
16.5,1,5.02,0,8,83,68
10.5,1,3.65,1,16,47,28
8.1,1,2.02,1,38,91,92
5.5,4,1.1,0,12,68,68
6.5,1,2.03,1,48,47,92
6.5,2,1.38,1,8,28,91
15.5,1,4.56,0,14,92,47
3.5,1,0.1,0,18,0,0
7.7,3,2.64,1,41,68,28
10.0,2,1.67,0,17,50,92
3.3,2,0.54,0,45,50,92
12.0,1,5.67,0,40,0,92
6.5,1,1.47,0,37,92,68
33.3,1,11.06,0,31,68,37
29.0,1,11.62,1,11,28,59
25.0,1,1.99,0,11,83,70
8.9,1,3.02,1,14,28,47
4.0,2,0.64,0,12,92,60
11.5,1,2.71,0,0,50,19
18.1,1,8.02,0,49,92,49
8.1,1,0.0,0,7,1,1
6.5,1,1.56,0,45,79,50
21.3,2,7.27,1,22,70,0
3.0,1,0.46,1,22,70,91
3.7,3,0.9,0,24,50,91
4.5,1,0.83,1,9,68,68
21.7,2,7.6,0,36,47,83
25.0,1,9.27,1,1,68,49
8.9,4,2.66,1,6,19,79
8.9,1,1.91,1,26,28,68
19.5,2,6.38,1,8,0,50
6.5,1,1.27,0,42,91,70
11.7,1,4.61,1,1,68,50
11.7,2,0.0,0,1,1,1
6.1,1,1.24,0,44,68,47
7.3,1,0.67,1,20,0,0
3.5,1,0.56,0,44,68,68
8.5,1,2.04,0,34,47,68
10.0,1,2.82,0,34,60,47
10.5,1,3.61,1,43,70,92
18.0,5,4.8,1,11,28,45
17.3,1,5.9,0,7,28,0
23.5,2,0.0,1,18,1,1
10.1,1,4.18,1,12,91,79
3.0,1,0.41,0,26,0,0
4.0,1,0.85,0,23,79,19
16.1,3,6.62,1,11,68,79
11.3,1,5.74,0,41,68,19
7.0,5,1.54,0,39,68,60
11.5,1,3.57,0,16,47,91
5.4,1,0.96,1,17,28,91
12.9,1,4.79,1,29,49,70
8.9,1,2.29,0,26,28,47
8.9,1,1.31,0,22,91,92
38.83,1,10.93,0,0,37,68
23.47,1,9.12,0,13,28,37
8.0,4,1.65,1,18,47,68
6.5,1,1.74,1,22,68,68
14.9,1,4.94,0,45,0,28
12.1,2,3.63,0,22,70,92
4.1,1,0.94,0,2,50,50
10.5,5,2.53,1,5,19,91
11.7,1,3.15,0,26,92,70
11.0,2,2.16,0,33,28,92
10.1,1,2.87,1,18,28,47
8.0,1,2.28,0,29,68,91
30.5,1,11.95,1,25,27,87
8.5,5,2.67,0,18,70,19
6.1,1,0.86,1,22,68,47
6.1,5,2.45,1,4,91,28
5.3,1,1.45,0,45,79,50
15.7,1,5.79,0,45,60,45
6.5,1,0.91,0,37,50,92
11.7,1,4.28,0,18,19,92
32.5,5,16.63,1,39,28,85
7.0,2,1.61,0,31,60,28
16.0,3,4.89,1,18,50,47
17.0,5,4.9,0,33,47,91
21.0,1,9.63,0,41,37,76
10.1,5,3.46,1,5,0,60
6.1,1,0.0,0,23,1,1
6.0,1,1.88,0,41,47,60
8.5,1,1.23,0,23,92,92
6.5,1,1.27,1,38,19,19
8.5,1,1.94,1,30,79,79
11.5,1,1.92,0,24,70,50
10.5,1,2.66,0,12,19,91
11.5,2,4.22,0,17,68,70
4.9,2,0.51,0,4,28,92
17.0,1,5.15,0,16,79,28
5.7,1,1.19,0,2,91,91
9.7,1,2.89,0,44,47,92
6.0,1,0.57,0,8,47,0
6.5,1,1.36,0,44,50,92
8.9,1,2.26,0,7,68,60
10.5,1,2.03,0,7,70,50
10.5,1,4.07,0,42,60,79
17.5,1,3.16,0,10,47,92
12.0,1,5.47,0,17,68,19
28.54,5,9.06,0,32,37,28
57.33,2,19.71,0,26,91,27
7.7,1,1.78,0,26,50,70
9.3,5,0.0,0,19,1,1
8.5,1,2.03,0,26,47,68
14.5,1,1.94,0,46,50,91
10.5,3,3.1,0,17,70,79
21.3,1,11.05,0,35,28,59
4.9,5,0.85,0,39,68,47
8.0,2,1.66,1,22,92,91
14.1,5,8.27,1,6,68,49
15.7,1,7.54,0,16,79,47
5.0,1,1.13,0,22,70,91
22.9,1,9.03,1,11,28,97
4.5,1,0.79,1,26,47,68
5.5,1,0.84,0,49,91,92
7.3,0,1.02,0,16,28,68
9.7,1,4.17,1,19,47,91
15.0,1,4.73,0,19,60,70
25.0,2,7.27,1,42,19,47
5.5,3,0.45,0,7,79,79
5.5,1,1.34,1,32,47,47
10.5,4,2.18,1,41,60,47
4.1,1,1.08,1,9,70,70
8.0,1,2.0,0,14,91,68
10.9,1,3.09,0,12,19,28
16.1,2,3.69,0,8,91,60
6.5,1,1.83,0,17,50,79
4.5,2,0.99,1,19,60,92
3.7,1,0.43,0,31,70,70
14.5,1,4.02,1,46,45,47
4.1,3,0.52,1,18,50,50
4.5,1,0.76,0,41,49,49
4.5,1,0.81,0,17,68,60
4.1,1,0.72,0,34,92,68
10.5,1,2.55,0,28,91,19
5.3,5,1.64,1,12,19,79
9.5,3,3.26,0,41,92,60
13.7,5,4.29,0,48,92,47
11.3,3,3.88,0,0,50,47
5.5,1,1.28,1,48,92,92
4.1,5,0.69,0,20,19,19
8.0,5,1.47,0,48,91,50
8.5,1,4.39,1,19,60,79
14.0,1,4.95,1,25,76,45
14.5,1,5.86,0,44,49,92
4.1,5,0.67,0,29,0,47
4.1,1,0.71,0,36,50,50
4.1,1,0.72,0,12,50,92
10.9,1,2.24,0,20,91,92
8.0,1,1.6,0,21,50,79
6.9,1,3.2,0,41,91,19
8.0,1,1.43,1,24,68,68
5.3,5,1.8,0,16,68,92
6.1,1,1.38,0,4,68,68
6.1,2,2.06,0,10,92,60
14.0,2,2.71,0,0,28,60
14.1,1,5.25,0,48,92,0
5.7,1,1.22,0,43,28,91
4.0,1,1.02,0,14,68,47
49.8,1,19.17,0,25,27,28
11.7,1,4.37,0,44,47,50
20.9,1,10.71,1,27,50,37
9.0,1,3.39,1,32,60,50
8.0,6,1.47,1,9,60,92
4.9,1,0.96,0,32,68,68
5.3,1,1.44,0,15,0,47
3.7,3,0.55,1,4,79,79
3.3,5,0.44,0,44,70,19
5.5,1,1.05,0,11,68,28
8.9,1,1.42,0,44,60,47
11.5,2,1.68,1,20,28,60
6.5,1,2.26,0,2,28,91
3.7,1,0.83,0,38,79,79
6.9,1,0.0,0,0,59,59
14.5,1,7.56,1,1,68,49
10.0,2,3.02,0,3,19,91
10.9,1,4.12,0,27,45,0
8.9,0,3.09,1,0,28,47
8.9,1,1.34,0,48,91,70
8.9,1,3.71,1,5,79,92
4.5,1,0.97,0,0,50,50
12.0,1,1.9,0,26,28,92
6.5,1,1.24,0,16,68,47
5.0,1,0.89,0,40,28,68
5.7,1,1.0,0,19,49,49
8.5,1,2.5,0,1,47,60
7.7,1,2.61,0,38,68,28
5.0,1,0.84,0,43,70,91
9.3,1,3.72,0,0,68,0
10.5,1,0.92,0,26,70,91
13.5,1,2.47,0,23,28,60
10.1,1,4.11,1,45,91,47
6.1,2,1.55,0,37,79,79
8.5,1,3.07,0,40,60,50
6.5,1,2.27,0,30,79,79
6.1,1,1.85,0,1,91,28
9.0,1,1.66,1,25,92,68
8.1,1,1.97,1,47,28,50
8.5,1,2.22,1,4,92,68
5.5,3,1.25,1,47,92,92
26.0,1,8.15,1,17,79,37
32.67,1,10.27,0,30,37,68
27.47,1,10.8,1,24,47,37
13.3,1,5.41,0,8,60,70
6.1,3,0.99,0,5,50,91
3.7,2,0.65,1,23,28,28
13.3,2,4.98,1,12,91,47
6.5,1,1.31,0,0,47,47
20.5,1,8.73,1,27,47,83
7.7,1,1.78,0,38,79,19
12.5,1,4.86,0,4,50,47
8.5,1,1.88,0,33,68,60
15.5,2,5.63,1,28,19,59
12.0,1,4.11,0,22,50,49
8.0,5,1.86,1,6,83,83
5.3,1,1.73,0,26,91,70
6.5,2,1.61,0,14,68,92
29.33,1,5.82,0,20,37,19
5.0,1,1.18,0,28,19,19
3.7,2,0.91,1,15,79,79
15.5,1,4.19,0,8,70,60
23.0,1,5.92,0,12,49,28
4.5,1,0.63,0,29,19,19
7.7,1,1.58,0,35,70,91
7.3,1,2.05,0,32,92,28
6.5,5,1.06,1,29,91,70
9.0,1,1.81,0,24,50,92
4.5,1,0.73,0,39,47,47
32.1,2,16.56,0,29,0,59
16.5,1,6.51,0,48,50,0
22.0,6,6.65,0,32,47,83
8.9,1,2.32,0,8,92,70
4.9,5,1.24,0,5,19,70
3.3,2,0.59,0,1,70,19
16.1,1,3.61,1,20,47,28
14.1,1,6.3,0,14,83,47
18.5,1,5.57,0,24,92,79
9.7,2,1.94,0,30,50,19
8.5,1,1.86,1,42,91,28
4.5,1,1.27,0,46,68,60
18.9,4,6.73,1,47,45,28
7.3,1,2.76,0,41,0,47
3.7,1,0.87,0,30,91,28
12.6,1,4.62,0,9,70,49
7.7,2,2.64,1,26,60,0
9.3,5,4.2,1,45,49,50
9.5,1,0.0,0,28,1,1
21.0,1,5.52,1,24,45,76
4.5,1,0.95,0,43,68,68
6.0,5,0.53,0,3,0,0
9.3,1,3.0,1,25,92,70
10.5,2,4.46,0,41,28,19
4.0,1,0.54,0,21,50,50
11.0,1,5.45,0,6,6,6
12.0,1,0.0,1,39,1,1
4.9,1,1.21,1,2,91,70
8.1,1,2.68,0,36,47,76
12.5,3,3.39,0,21,79,92
18.5,1,6.04,0,26,91,0
4.6,2,1.46,1,32,70,19
12.1,1,2.92,0,42,50,91
10.1,1,0.71,0,9,49,49
6.5,1,1.91,1,45,47,0
24.27,5,7.04,0,15,19,37
21.5,1,5.39,1,5,92,19
6.5,1,1.77,0,17,45,45
20.5,1,0.0,0,44,1,1
16.0,1,4.53,1,47,60,70
21.0,4,4.58,1,17,47,76
6.0,1,0.99,0,22,50,91
6.1,1,1.29,0,9,19,70
5.3,1,1.46,0,46,92,92
57.33,2,20.33,0,45,92,27
4.1,1,0.71,1,45,79,79
11.0,6,3.58,0,4,91,68
7.7,1,2.44,0,25,91,79
52.0,1,19.1,0,12,68,27
3.5,1,0.39,0,9,91,50
8.5,1,2.39,1,2,91,68
5.5,3,0.82,0,22,91,91
4.5,1,0.0,0,49,1,1
5.7,1,0.95,0,5,92,60
7.3,1,0.0,0,34,1,1
6.5,5,1.06,0,8,91,70
8.0,1,3.5,1,30,70,49
5.5,1,0.85,0,35,91,91
6.1,1,2.19,0,45,28,70
10.0,1,3.48,1,34,79,49
9.5,1,2.43,0,11,60,68
8.1,1,2.56,1,13,91,92
11.0,2,2.87,0,2,70,28
4.9,3,1.16,0,25,50,28
6.9,5,2.07,0,39,92,68
7.3,5,0.8,1,40,47,60
9.0,1,3.03,0,31,47,60
10.2,1,2.75,1,36,47,60
7.3,1,1.89,0,30,68,47
5.3,5,1.17,0,23,60,92
10.0,5,3.25,0,44,91,19
8.1,2,3.43,1,21,60,0
2.9,1,0.29,0,31,37,37
20.1,1,10.1,1,19,68,49
7.0,5,1.83,0,40,79,79
13.7,1,3.1,0,48,47,92
9.7,5,3.69,0,32,91,79
4.9,1,1.2,0,24,28,68
14.5,1,4.74,0,21,70,49
4.5,1,0.3,0,22,49,49
4.1,2,1.21,0,35,92,50
5.5,1,1.14,0,35,68,60
8.5,1,3.26,0,16,28,70
4.9,1,0.76,0,12,28,92
17.3,1,16.35,0,39,59,60
5.0,5,1.4,0,2,50,79
12.5,1,2.65,0,22,79,91
77.7,2,19.16,0,31,50,66
6.9,1,2.02,0,3,92,28
13.0,1,3.07,0,45,28,70
11.0,1,1.84,0,45,50,28
7.5,1,1.89,0,19,60,68
8.0,4,2.06,0,33,68,47
8.1,1,3.93,0,47,91,19
7.3,1,1.79,0,4,92,60
10.5,1,3.16,0,23,60,50
5.3,1,1.73,0,49,28,68
8.1,1,2.02,1,9,19,79
7.7,4,2.33,1,14,47,68
4.0,1,0.59,0,25,79,79
6.5,1,1.76,0,29,28,68
9.0,5,2.43,0,45,0,60
2.5,1,0.0,0,43,60,60
4.5,1,0.85,0,7,19,19
6.5,5,14.07,0,24,0,66
4.5,1,1.32,1,21,68,28
4.5,1,0.47,0,25,68,68
13.5,1,3.74,0,45,92,47
4.1,3,0.77,0,8,50,50
8.5,1,0.83,0,8,28,28
4.9,1,1.16,1,5,79,50
7.5,1,1.45,0,48,92,60
7.7,1,1.99,1,12,92,91
5.3,1,1.22,0,25,92,91
6.1,2,1.93,0,43,91,19
8.5,1,0.87,0,37,92,28
5.3,1,1.17,1,34,28,68
5.7,1,8.76,1,35,91,37
10.0,1,2.59,0,42,19,49
20.0,1,5.36,0,14,76,60
7.3,1,1.31,1,22,60,92
5.3,1,1.31,0,7,79,79
69.7,1,32.6,1,8,27,85
5.7,5,1.28,0,47,47,47
6.9,3,1.34,0,43,92,92
5.5,1,1.05,0,7,60,68
8.0,1,3.1,1,37,91,68
5.5,5,1.08,0,22,68,60
12.5,5,4.29,0,41,37,83
15.3,1,6.81,1,3,92,83
6.5,1,2.1,0,25,91,19
9.7,1,2.19,0,2,79,70
7.0,1,1.16,0,45,28,28
12.5,1,4.32,0,26,19,28
9.7,1,2.31,1,26,92,91
5.0,5,1.07,0,20,92,50
29.3,1,7.3,0,8,70,37
15.3,1,8.05,0,9,0,50
10.1,1,2.36,1,21,92,50
5.7,1,1.12,0,0,60,47
5.3,3,2.03,0,22,47,28
6.5,2,1.24,1,7,19,70
11.0,1,2.63,0,26,68,60
5.5,5,1.67,0,8,79,49
5.5,1,1.0,1,26,79,79
4.5,1,1.21,1,37,79,50
3.3,1,0.53,0,28,28,28
5.5,2,1.43,1,26,28,68
6.0,1,1.54,0,8,49,49
6.9,1,1.7,1,38,47,60
8.5,1,2.27,0,22,45,47
8.9,1,2.3,1,2,28,60
5.3,1,1.17,0,15,79,79
27.7,2,9.83,0,29,92,37
36.33,2,0.0,0,24,1,1
8.0,1,1.59,0,3,91,50
5.3,1,1.21,0,14,91,70
53.3,1,15.82,1,47,60,87
5.0,1,1.53,1,5,47,68
25.7,1,11.02,0,29,83,0
4.9,1,1.23,0,9,68,47
5.5,1,1.25,1,8,68,28
4.5,5,0.86,0,29,19,19
8.0,6,2.05,0,7,70,79
10.5,1,2.34,0,22,28,50
9.7,1,3.99,1,31,49,50
7.0,1,1.19,0,10,91,70
25.7,1,9.82,1,17,27,97
6.5,4,2.23,1,1,91,19
3.7,1,0.61,0,0,70,70
3.7,1,0.63,1,22,19,19
13.5,1,2.68,1,10,92,68
49.15,1,23.2,0,4,27,79
7.3,2,1.98,1,10,79,50
9.3,1,4.06,0,49,19,91
52.0,1,21.05,1,26,92,27
14.5,1,6.6,0,29,68,19
9.5,3,1.79,0,24,91,92
8.5,5,4.42,1,35,79,92
4.1,1,0.54,0,5,91,91
10.0,1,3.47,1,14,47,91
5.0,1,1.06,0,13,19,19
4.5,1,0.0,0,36,92,92
12.9,1,5.88,0,21,92,0
25.3,1,10.76,1,13,45,79
13.7,1,3.2,0,31,50,19
16.5,2,6.03,1,35,28,0
5.3,1,1.78,0,9,59,59
9.5,5,1.64,0,28,28,68
21.5,1,8.22,0,49,70,0
10.5,1,4.62,0,14,68,19
9.5,1,3.46,1,41,28,70
18.5,3,5.08,1,45,92,0
30.1,2,14.29,0,11,28,87
18.0,1,3.16,1,28,19,83
9.3,1,3.4,0,25,0,68
4.0,1,0.7,0,42,68,47
14.9,2,5.28,0,40,19,83
11.3,1,3.3,0,26,60,91
18.5,1,8.76,0,49,70,0
13.0,1,4.97,0,39,70,47
4.1,1,0.81,0,7,60,60
18.0,1,4.81,1,37,70,60
12.0,2,3.37,0,25,0,60
5.7,1,1.37,0,37,91,92
2.5,1,0.0,0,38,70,70
14.0,2,2.8,0,7,50,28
4.9,1,1.5,0,22,28,68
8.5,1,3.46,0,29,49,50
11.0,1,2.29,0,38,68,28
7.3,5,1.46,1,20,92,28
8.1,1,4.08,1,47,28,19
19.0,1,6.27,0,46,70,47
16.1,1,5.58,0,14,45,68
5.0,1,0.97,0,42,70,91
4.1,1,0.68,1,20,50,50
19.0,1,3.83,0,48,0,60
4.9,1,0.98,1,7,60,92
11.0,1,2.46,0,4,60,47
8.5,2,3.25,0,32,79,92
6.5,1,2.03,1,20,79,79
18.5,2,6.64,0,44,47,19
12.5,5,3.69,1,4,79,70
17.7,1,5.14,0,33,19,68
9.7,1,4.05,0,16,47,50
16.1,5,5.25,0,41,60,76
6.1,1,0.0,1,44,1,1
33.3,1,12.57,0,31,37,60
8.5,3,1.78,0,8,19,91
7.7,2,2.97,0,38,50,49
12.1,1,4.52,0,22,19,92
7.7,1,2.07,0,48,50,19
9.7,2,3.58,0,22,60,91
8.9,4,2.39,0,7,19,91
7.7,1,0.0,0,2,91,91
10.0,1,2.4,0,44,28,50
6.1,1,1.86,0,37,91,28
25.7,2,8.87,0,17,47,83
28.1,1,9.19,0,2,28,37
9.5,1,2.46,0,24,28,47
19.7,1,8.05,1,27,91,37
5.0,1,0.9,0,4,47,60
16.5,1,4.79,0,32,92,19
5.5,1,1.31,0,24,79,19
5.3,1,0.95,0,37,68,68
4.9,1,95.85,0,49,32,70
5.5,1,1.23,1,17,68,68
9.0,1,2.46,0,24,70,79
6.5,6,1.38,1,12,28,92
26.0,3,10.18,0,48,47,97
10.9,1,3.35,0,19,60,91
16.0,2,3.83,0,21,68,50
31.0,1,7.01,0,26,92,45
7.5,1,0.89,1,20,92,92
48.04,2,10.29,0,3,37,92
33.87,1,9.89,0,31,50,37
8.5,1,2.31,0,3,70,50
12.6,1,6.16,0,47,0,92
5.7,1,1.81,1,18,92,50
7.7,1,2.34,1,10,28,47
5.7,1,2.08,0,16,19,50
8.9,4,3.28,0,22,47,0
7.5,1,1.36,0,41,92,60
5.0,1,1.07,0,15,70,19
4.9,1,1.36,0,43,28,68
4.5,2,0.73,0,41,28,68
5.0,1,1.64,0,9,91,70
10.5,5,1.52,0,48,70,91
12.5,1,4.85,0,22,49,50
4.5,1,0.0,0,46,28,28
6.9,1,1.5,0,44,68,92
37.0,2,15.32,1,6,91,85
7.7,4,2.62,0,6,60,92
21.0,2,3.12,0,25,0,60
45.0,1,0.0,0,42,1,1
14.9,1,3.69,0,32,0,28
3.3,1,0.85,0,28,92,50
4.9,1,0.58,0,12,28,28
8.5,1,3.01,0,11,68,91
10.0,1,2.58,0,4,92,68
7.0,6,1.67,0,39,28,92
4.5,6,0.59,0,17,28,68
16.5,1,6.17,1,38,0,50
9.3,1,2.59,1,30,19,91
6.1,3,2.25,1,1,68,50
15.0,3,4.29,0,34,19,28
12.5,5,3.62,1,46,47,45
3.7,1,0.62,0,7,19,19
9.0,5,1.15,0,28,91,91
49.8,1,20.73,1,45,27,19
6.9,1,0.34,0,8,60,60
5.7,2,1.67,1,24,50,70
4.9,1,1.4,0,6,92,91
13.5,1,4.35,0,0,68,70
9.3,1,3.88,0,16,19,28
3.7,1,0.68,0,9,68,68
20.9,1,6.26,1,27,50,76
5.7,1,1.56,0,9,68,47
11.5,1,2.21,0,35,28,60
23.7,1,9.76,0,31,87,27
9.5,1,1.1,1,26,28,92
13.5,1,4.68,0,0,49,70
3.7,1,1.0,1,33,92,50
6.5,1,2.37,1,26,92,60
